,Gene,ACC,Precision,Sp,Sn,F1_score,AUC,Params
14,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2']",84.75,79.09,86.86,81.31,80.18,90.86,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 1000}"
15,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103']",84.4,77.88,85.71,82.24,80.0,90.78,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 500}"
16,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165']",84.4,78.9,86.86,80.37,79.63,90.47,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 200}"
17,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552']",84.75,79.63,87.43,80.37,80.0,90.69,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 200}"
18,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771']",84.75,79.63,87.43,80.37,80.0,90.65,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 200}"
19,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771', 'GPR97']",84.75,78.57,86.29,82.24,80.37,91.21,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 500}"
20,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771', 'GPR97', 'SSTR5']",85.11,79.28,86.86,82.24,80.73,90.28,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 200}"
21,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771', 'GPR97', 'SSTR5', 'MYO5C']",84.75,79.09,86.86,81.31,80.18,90.24,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 200}"
22,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771', 'GPR97', 'SSTR5', 'MYO5C', 'LOC730656']",85.11,78.26,85.71,84.11,81.08,90.57,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 300}"
23,"['IL18', 'FER1L3', 'AL157484', 'VPS13C', 'LOC653591', 'IL2RB', 'ABCA1', 'ERVWE1', 'LDLR', 'SYTL3', 'SLC40A1', 'BRI3', 'CDAN1', 'OLIG2', 'STAU2', 'MGC24103', 'RNF165', 'BC080552', 'AK124771', 'GPR97', 'SSTR5', 'MYO5C', 'LOC730656', 'NRG1']",85.11,78.26,85.71,84.11,81.08,90.69,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1, 'n_estimators': 300}"
